row_id,z_pred
4502,24.771362
4503,14.943125
4504,12.89119
4505,25.254208
4506,22.991716
4507,7.371898
4508,26.984554
4509,28.657036
4510,37.12475
4511,23.78284
4512,30.215607
4513,10.36275
4514,10.264005
4515,15.782273
4516,19.271921
4517,27.206036
4518,44.42757
4519,56.58757
4520,30.363592
4521,42.75188
4522,19.091862
4523,24.704342
4524,43.205708
4525,30.269032
4526,37.974342
4527,69.79683
4528,34.375675
4529,25.8861
4530,29.859549
4531,64.67971
4532,20.687927
4533,40.499397
4534,55.026035
4535,31.114582
4536,4.6237454
4537,2.4997244
4538,7.665353
4539,17.243584
4540,21.133497
4541,25.49339
4542,44.86294
4543,30.215359
4544,50.26585
4545,15.525755
4546,17.365732
4547,47.411983
4548,49.061123
4549,18.069862
4550,20.734861
4551,3.2008243
4552,11.245946
4553,18.020662
4554,37.068474
4555,48.636032
4556,65.80827
4557,34.688206
4558,16.696774
4559,26.22362
4560,34.067524
4561,33.761543
4562,25.098484
4563,18.271671
4564,24.467041
4565,25.385689
4566,8.6121235
4567,9.625431
4568,9.217787
4569,7.456869
4570,5.195904
4571,5.7306256
4572,49.0499
4573,41.921524
4574,12.874472
4575,15.860603
4576,22.729473
4577,18.029202
4578,8.207345
4579,38.353527
4580,10.427413
4581,48.42058
4582,5.546992
4583,11.866093
4584,9.436101
4585,14.752006
4586,18.930296
4587,22.067135
4588,25.201584
4589,28.32065
4590,29.875374
4591,21.352043
4592,25.429478
4593,33.54388
4594,41.110462
4595,53.566135
4596,14.886957
4597,48.7077
4598,29.32985
4599,24.725193
4600,48.27965
4601,45.39778
4602,43.49461
4603,49.49375
4604,48.461433
4605,73.3623
4606,76.58867
4607,38.963665
4608,35.844437
4609,46.277164
4610,72.76572
4611,19.875866
4612,9.923426
4613,24.252422
4614,35.749878
4615,25.496809
4616,35.03972
4617,27.59198
4618,59.29159
4619,36.17747
4620,30.50087
4621,12.750873
4622,38.9521
4623,74.19085
4624,61.77979
4625,31.227848
4626,16.406496
4627,52.143684
4628,16.225262
4629,65.68657
4630,73.74217
4631,22.5895
4632,11.868271
4633,6.440764
4634,5.8978643
4635,18.03175
4636,11.798289
4637,13.130522
4638,11.846885
4639,11.630932
4640,20.31073
4641,19.58469
4642,20.355152
4643,18.962915
4644,19.770918
4645,22.261677
4646,18.995033
4647,3.9006038
4648,12.2993965
4649,14.772453
4650,16.886143
4651,28.503988
4652,21.07229
4653,13.733753
4654,32.386448
4655,17.138496
4656,2.1742296
4657,31.985733
4658,45.34844
4659,69.40252
4660,71.4123
4661,25.039093
4662,41.666332
4663,60.31067
4664,46.664036
4665,74.071815
4666,37.53915
4667,35.409115
4668,23.77771
4669,48.04788
4670,73.24718
4671,35.97988
4672,43.064472
4673,4.8488708
4674,9.282085
4675,14.2837715
4676,27.0694
4677,9.739843
4678,18.618443
4679,54.10996
4680,8.473198
4681,14.106295
4682,4.739829
4683,23.433186
4684,14.1778345
4685,13.505932
4686,22.358004
4687,6.283548
4688,17.928421
4689,17.430672
4690,25.001612
4691,16.76028
4692,12.030824
4693,18.134087
4694,35.289967
4695,31.886225
4696,50.27148
4697,56.547005
4698,67.75174
4699,24.498386
4700,60.81558
4701,38.43453
4702,35.21373
4703,40.019817
4704,47.963543
4705,52.846138
4706,55.855427
4707,38.294014
4708,27.071735
4709,7.0406375
4710,6.385939
4711,21.09361
4712,49.303234
4713,41.109615
4714,13.029858
4715,2.783949
4716,36.799324
4717,21.966595
4718,2.9619823
4719,32.52505
4720,9.003512
4721,8.648288
4722,13.320749
4723,13.480749
4724,20.197863
4725,21.52961
4726,14.594528
4727,41.23057
4728,22.636677
4729,24.890064
4730,52.155205
4731,14.244753
4732,27.366943
4733,44.111744
4734,59.904385
4735,76.93577
4736,32.551674
4737,29.93171
4738,44.527935
4739,20.366808
4740,50.545647
4741,46.65292
4742,40.321785
4743,73.88179
4744,48.48728
4745,48.625874
4746,35.700413
4747,14.32762
4748,7.7800846
4749,17.817457
4750,29.870428
4751,33.16479
4752,67.12888
4753,41.446293
4754,60.2348
4755,60.31174
4756,9.034234
4757,12.217548
4758,14.667309
4759,5.9527683
4760,12.503344
4761,30.584076
4762,44.037304
4763,50.41939
4764,61.711082
4765,38.210804
4766,33.020252
4767,25.960693
4768,31.207098
4769,18.675438
4770,53.92671
4771,28.21886
4772,16.356201
4773,4.034117
4774,7.2395225
4775,24.86861
4776,22.170656
4777,78.12966
4778,70.809265
4779,6.672434
4780,9.758999
4781,16.278603
4782,22.37387
4783,28.314777
4784,40.899086
4785,56.310192
4786,6.4419646
4787,14.6157055
4788,13.707172
4789,12.727896
4790,13.036507
4791,10.623741
4792,13.683859
4793,28.62426
4794,54.51266
4795,76.716286
4796,33.53084
4797,46.84889
4798,21.369274
4799,5.7541976
4800,9.3968115
4801,23.970207
4802,2.7959104
4803,20.81971
4804,14.371141
4805,25.515888
4806,34.768566
4807,47.33327
4808,17.126904
4809,19.773706
4810,28.617552
4811,53.041855
4812,35.590446
4813,40.55599
4814,21.31327
4815,8.430725
4816,21.131084
4817,34.390846
4818,5.3742833
4819,6.140061
4820,15.673188
4821,19.26129
4822,35.67998
4823,37.897865
4824,49.934536
4825,28.32957
4826,39.95738
4827,66.39043
4828,19.90627
4829,13.870857
4830,30.977375
4831,23.091328
4832,23.166885
4833,28.894194
4834,5.218227
4835,23.437468
4836,29.17689
4837,35.45008
4838,58.425602
4839,19.981632
4840,27.963238
4841,36.25994
4842,41.72801
4843,43.207523
4844,78.36548
4845,27.076973
4846,21.999388
4847,21.845625
4848,9.850662
4849,20.002739
4850,27.62935
4851,27.84423
4852,21.939545
4853,47.469067
4854,3.665497
4855,6.1068883
4856,8.825846
4857,8.533472
4858,15.874134
4859,32.183353
4860,11.626745
4861,52.542767
4862,13.469964
4863,13.536211
4864,14.294683
4865,15.906096
4866,13.304452
4867,14.166861
4868,55.028095
4869,56.831818
4870,22.068129
4871,57.92265
4872,37.48213
4873,13.171575
4874,13.691602
4875,20.464247
4876,13.511362
4877,44.767635
4878,21.237558
4879,42.335953
4880,10.229723
4881,13.484838
4882,7.2380652
4883,29.52388
4884,15.223158
4885,24.883003
4886,25.59303
4887,22.901573
4888,12.149244
4889,5.464399
4890,5.140922
4891,5.4570875
4892,5.7283397
4893,12.989211
4894,12.801535
4895,15.127414
4896,14.961345
4897,16.782938
4898,14.853923
4899,16.271046
4900,15.864813
4901,17.187305
4902,3.901545
4903,24.704689
4904,29.563732
4905,35.064312
4906,7.8417697
4907,15.838247
4908,33.242725
4909,54.85161
4910,12.212439
4911,15.343796
4912,15.003851
4913,13.378646
4914,31.440128
4915,10.9126625
4916,59.419506
4917,73.44798
4918,27.403614
4919,71.29698
4920,27.831516
4921,26.891197
4922,14.605433
4923,22.28999
4924,26.044224
4925,28.33404
4926,35.002537
4927,42.126064
4928,41.420403
4929,79.10838
4930,49.906975
4931,76.43994
4932,60.651318
4933,44.306534
4934,25.69366
4935,5.9416013
4936,10.1983795
4937,18.800577
4938,21.7558
4939,29.706573
4940,33.604813
4941,4.6118197
4942,18.76063
4943,15.098584
4944,39.48075
4945,11.179934
4946,13.299917
4947,27.933321
4948,38.395836
4949,54.683086
4950,26.277863
4951,21.700184
4952,26.859772
4953,27.511795
4954,10.751277
4955,12.213737
4956,48.64856
4957,22.153599
4958,41.20264
4959,54.07226
4960,48.67056
4961,18.037666
4962,43.580147
4963,7.207316
4964,20.248795
4965,41.741802
4966,58.08371
4967,5.7814965
4968,16.797379
4969,48.130474
4970,4.8859773
4971,6.780144
4972,9.903934
4973,25.5944
4974,19.408964
4975,24.573662
4976,33.655895
4977,9.266044
4978,44.160694
4979,22.515263
4980,39.014874
4981,22.248192
4982,40.91164
4983,37.08623
4984,32.79909
4985,25.823704
4986,24.362196
4987,21.399502
4988,15.87117
4989,13.521373
4990,7.910691
4991,5.32741
4992,64.64058
4993,12.027256
4994,3.7068381
4995,9.811471
4996,15.221222
4997,18.092495
4998,23.528036
4999,22.187042
5000,26.909649
5001,37.544746
5002,41.68738
5003,43.683445
5004,48.693527
5005,30.356314
5006,29.849365
5007,40.322662
5008,31.518393
5009,8.283892
5010,5.660773
5011,60.639317
5012,76.96959
5013,26.266598
5014,36.126015
5015,21.037321
5016,20.706205
5017,33.168785
5018,65.15538
5019,45.67837
5020,19.891388
5021,14.805893
5022,17.392742
5023,15.438137
5024,27.443802
5025,19.514236
5026,35.889153
5027,48.825745
5028,19.302895
5029,21.194607
5030,43.276775
5031,17.28408
5032,8.067949
5033,10.582859
5034,14.398197
5035,16.311235
5036,24.345379
5037,33.78846
5038,38.988632
5039,58.849613
5040,10.234862
5041,21.313509
5042,27.105425
5043,9.94891
5044,14.588108
5045,19.252302
5046,50.390087
5047,17.680168
5048,10.720034
5049,6.012447
5050,21.784601
5051,24.772762
5052,29.20571
5053,41.11101
5054,78.82549
5055,17.576923
5056,25.6762
5057,44.778587
5058,77.69488
5059,9.540808
5060,13.0882225
5061,15.088604
5062,35.414856
5063,37.3587
5064,54.25562
5065,4.9682145
5066,39.620792
5067,14.922961
5068,18.643778
5069,23.24629
5070,33.2394
5071,49.809986
5072,55.97536
5073,53.838596
5074,23.046028
5075,62.13644
5076,8.047223
5077,6.128914
5078,13.224726
5079,22.699532
5080,29.889574
5081,31.037266
5082,14.439877
5083,51.141876
5084,21.05729
5085,5.227694
5086,45.671066
5087,32.03801
5088,10.100327
5089,20.877522
5090,22.35627
5091,29.783007
5092,11.72095
5093,18.949429
5094,5.6369915
5095,13.078491
5096,6.012353
5097,7.425612
5098,8.896164
5099,9.229319
5100,10.853644
5101,8.599611
5102,12.117624
5103,9.486374
5104,24.506586
5105,9.087169
5106,5.5159683
5107,3.711104
5108,3.1984615
5109,23.36707
5110,37.107414
5111,52.93143
5112,27.95841
5113,34.53345
5114,42.317455
5115,76.448555
5116,15.857391
5117,22.998772
5118,11.789496
5119,4.8915696
5120,7.396686
5121,7.4144206
5122,6.841594
5123,6.699413
5124,16.762218
5125,7.7803893
5126,9.112089
5127,8.64182
5128,9.968823
5129,9.755338
5130,13.810403
5131,14.551504
5132,14.284976
5133,14.895123
5134,3.9027405
5135,37.259632
5136,39.24371
5137,53.265026
5138,49.055695
5139,22.215359
5140,15.432296
5141,43.40903
5142,49.44648
5143,16.221498
5144,15.052624
5145,36.96735
5146,26.731907
5147,29.80164
5148,30.96098
5149,39.263348
5150,19.339235
5151,28.78402
5152,29.142319
5153,32.85438
5154,36.98228
5155,2.8394747
5156,3.1849477
5157,6.785589
5158,4.9324565
5159,5.414248
5160,4.553618
5161,72.57695
5162,8.374347
5163,25.894554
5164,45.024296
5165,74.61666
5166,46.93317
5167,44.067303
5168,21.456251
5169,6.0593033
5170,47.635967
5171,71.8374
5172,69.248245
5173,8.278568
5174,6.4105487
5175,14.067914
5176,21.72711
5177,24.940937
5178,40.53709
5179,6.2864137
5180,14.744248
5181,21.369726
5182,17.455914
5183,10.722792
5184,23.342575
5185,23.221247
5186,31.694202
5187,35.395687
5188,33.868584
5189,27.830069
5190,41.83356
5191,75.65713
5192,79.938
5193,17.71001
5194,24.835999
5195,37.87454
5196,68.64498
5197,73.15054
5198,31.56079
5199,46.650238
5200,16.962408
5201,19.2581
5202,48.205006
5203,49.246906
5204,22.587929
5205,25.709097
5206,34.46635
5207,65.44711
5208,16.337036
5209,4.057008
5210,8.251278
5211,19.294865
5212,21.5854
5213,27.626503
5214,6.357021
5215,20.11743
5216,23.949003
5217,52.13702
5218,53.030567
5219,65.3435
5220,18.894085
5221,7.7629027
5222,18.029716
5223,11.9759445
5224,27.302855
5225,45.034977
5226,12.643184
5227,36.61067
5228,43.06004
5229,52.72287
5230,57.513916
5231,16.742601
5232,7.633471
5233,17.94968
5234,34.500107
5235,18.830856
5236,26.418964
5237,29.667688
5238,40.86459
5239,53.702168
5240,57.790203
5241,54.81026
5242,69.06702
5243,3.3759067
5244,7.9182158
5245,8.12373
5246,12.678017
5247,16.042206
5248,18.69492
5249,22.39619
5250,28.32962
5251,52.890167
5252,57.974957
5253,53.65284
5254,69.551414
5255,13.181506
5256,18.697165
5257,8.653141
5258,4.1016154
5259,26.689625
5260,18.701721
5261,35.291275
5262,55.12895
5263,55.814
5264,28.124527
5265,12.8944025
5266,59.86657
5267,32.147892
5268,19.454184
5269,27.464195
5270,40.45521
5271,54.55789
5272,5.2062654
5273,14.510281
5274,12.93988
5275,20.05886
5276,15.598387
5277,19.918537
5278,24.451944
5279,46.72774
5280,47.7074
5281,59.78233
5282,38.97912
5283,10.585112
5284,17.129803
5285,42.44885
5286,40.9046
5287,31.465405
5288,37.308453
5289,45.40791
5290,52.80618
5291,57.94202
5292,69.14065
5293,8.319507
5294,19.911762
5295,26.167227
5296,15.347414
5297,34.278667
5298,44.176826
5299,2.2218785
5300,5.412976
5301,9.712309
5302,9.136097
5303,18.505188
5304,23.904736
5305,23.801807
5306,27.835154
5307,27.879414
5308,39.855152
5309,62.8308
5310,56.546013
5311,19.239357
5312,60.51632
5313,41.654762
5314,12.043379
5315,14.216929
5316,20.277878
5317,35.834164
5318,16.463638
5319,20.984558
5320,28.90928
5321,63.02219
5322,7.7339816
5323,7.3514605
5324,7.3488746
5325,12.203358
5326,17.272549
5327,11.558718
5328,8.760724
5329,10.647417
5330,17.357872
5331,21.03032
5332,17.100101
5333,8.607261
5334,45.705284
5335,22.750221
5336,36.196213
5337,14.961397
5338,51.006237
5339,50.080257
5340,34.485992
5341,32.10806
5342,17.763063
5343,25.846985
5344,38.677372
5345,52.15466
5346,5.286243
5347,5.126017
5348,17.667274
5349,23.921541
5350,12.892881
5351,10.235376
5352,30.6866
5353,33.55274
5354,14.80901
5355,42.941208
5356,8.070036
5357,8.179409
5358,10.476234
5359,12.870827
5360,18.9048
5361,28.302925
5362,33.88942
5363,27.956251
5364,9.718981
5365,6.2849507
5366,38.696255
5367,19.147371
5368,30.210648
5369,34.111584
5370,44.426994
5371,44.401604
5372,25.701328
5373,54.709045
5374,5.0971246
5375,6.0697055
5376,10.004349
5377,12.769157
5378,15.807785
5379,19.662868
5380,25.739346
5381,35.075714
5382,50.323223
5383,57.744102
5384,50.88709
5385,69.42154
5386,8.454969
5387,11.306664
5388,28.43055
5389,17.43261
5390,16.462814
5391,19.986366
5392,22.195667
5393,28.150227
5394,65.15521
5395,6.052752
5396,6.8261676
5397,16.280209
5398,16.457474
5399,27.627453
5400,29.288479
5401,19.67493
5402,9.370813
5403,6.003846
5404,20.188587
5405,18.765001
5406,33.322815
5407,39.8385
5408,53.35034
5409,27.437656
5410,35.90565
5411,55.65646
5412,22.05265
5413,69.23265
5414,6.0696816
5415,5.2899795
5416,21.72168
5417,15.751403
5418,21.604313
5419,28.92417
5420,27.48443
5421,27.39693
5422,19.869148
5423,24.017307
5424,2.7361395
5425,18.663946
5426,24.798462
5427,32.03568
5428,53.460648
5429,43.239582
5430,39.720463
5431,26.844074
5432,11.228373
5433,59.631065
5434,6.1504574
5435,18.170666
5436,26.160385
5437,32.691296
5438,58.619953
5439,20.58578
5440,23.653824
5441,42.740154
5442,30.18636
5443,16.031311
5444,45.91389
5445,54.531445
5446,5.575916
5447,18.80511
5448,26.763567
5449,54.535347
5450,43.81768
5451,22.448595
5452,40.172764
5453,65.01786
5454,33.48781
5455,38.46176
5456,28.865757
5457,34.435307
5458,39.345264
5459,46.23113
5460,48.089424
5461,56.429447
5462,10.501248
5463,29.850777
5464,54.605976
5465,24.374403
5466,43.359936
5467,36.78886
5468,23.6551
5469,20.987183
5470,26.649158
5471,5.2554803
5472,11.569944
5473,27.614702
5474,63.553795
5475,26.540783
5476,30.43008
5477,38.318333
5478,55.045765
5479,7.746631
5480,19.44281
5481,7.891269
5482,37.369682
5483,31.605396
5484,66.80299
5485,29.8344
5486,42.783714
5487,9.090754
5488,19.657396
5489,30.33966
5490,55.729362
5491,37.145493
5492,42.243458
5493,6.1485906
5494,16.108109
5495,6.664203
5496,5.623061
5497,20.639853
5498,13.890243
5499,42.541935
5500,23.14377
5501,26.102184
5502,32.70667
5503,37.761642
5504,7.6773405
5505,7.8416247
5506,12.293583
5507,28.260782
5508,29.146797
5509,21.761398
5510,23.475328
5511,30.760063
5512,38.323826
5513,39.55631
5514,40.636784
5515,27.1694
5516,41.582928
5517,50.553852
5518,53.00468
5519,45.904285
5520,9.292582
5521,66.62771
5522,61.53634
5523,75.25747
5524,11.970259
5525,18.076664
5526,36.49144
5527,30.349203
5528,7.6997447
5529,52.63219
5530,13.909845
5531,21.565056
5532,41.47733
5533,65.24375
5534,22.592676
5535,5.2668204
5536,5.9159236
5537,15.84389
5538,44.563816
5539,22.261982
5540,34.945446
5541,54.418274
5542,48.531208
5543,57.63667
5544,5.859024
5545,4.726051
5546,10.047243
5547,14.199759
5548,15.353777
5549,40.225174
5550,32.89262
5551,37.04503
5552,35.01569
5553,36.192318
5554,65.60417
5555,61.38029
5556,32.944332
5557,25.789646
5558,11.894953
5559,25.18232
5560,29.5663
5561,36.60523
5562,20.26445
5563,29.675177
5564,34.64465
5565,32.220592
5566,6.0192294
5567,7.6395183
5568,7.654878
5569,9.119917
5570,9.916814
5571,9.030881
5572,12.493167
5573,9.92148
5574,17.476255
5575,25.900597
5576,29.658932
5577,51.157486
5578,9.8092985
5579,31.168003
5580,15.658331
5581,23.616055
5582,30.187729
5583,48.151546
5584,23.79536
5585,25.029846
5586,23.174793
5587,40.040688
5588,8.2439375
5589,17.873636
5590,18.2872
5591,16.802826
5592,13.282967
5593,14.687343
5594,14.492513
5595,15.007265
5596,16.385677
5597,16.613943
5598,27.981735
5599,37.02808
5600,33.139576
5601,34.491318
5602,39.725826
5603,44.679497
5604,45.397247
5605,54.397457
5606,53.90951
5607,55.777744
5608,55.750027
5609,59.525906
5610,59.94653
5611,62.534626
5612,34.74523
5613,52.354885
5614,25.47638
5615,17.716732
5616,31.414705
5617,34.785748
5618,44.514866
5619,9.240709
5620,9.541807
5621,4.4580445
5622,26.802713
5623,33.22684
5624,34.96092
5625,76.38747
5626,55.992023
5627,67.126945
5628,18.629892
5629,7.1505523
5630,14.394561
5631,15.969384
5632,26.452906
5633,24.331963
5634,25.615753
5635,37.922188
5636,34.733196
5637,49.87152
5638,58.891117
5639,52.616276
5640,9.05371
5641,26.267038
5642,40.286907
5643,5.5365996
5644,38.90894
5645,41.086895
5646,45.79482
5647,40.70916
5648,56.81534
5649,24.735567
5650,9.377704
5651,36.156017
5652,14.3364525
5653,8.936302
5654,53.450848
5655,44.128124
5656,10.172583
5657,66.29088
5658,53.16501
5659,38.65431
5660,37.782578
5661,42.812412
5662,51.240818
5663,66.60191
5664,77.37021
5665,38.200424
5666,15.23396
5667,36.801693
5668,11.36829
5669,93.00809
5670,14.068081
5671,46.127903
5672,41.180653
5673,43.499737
5674,7.707788
5675,3.4228532
5676,8.400276
5677,10.461726
5678,15.995847
5679,15.357023
5680,22.525492
5681,28.313725
5682,24.29963
5683,40.288128
5684,73.17198
5685,21.476238
5686,45.795963
5687,62.56427
5688,65.5112
5689,46.834858
5690,5.0619884
5691,8.766041
5692,18.615469
5693,17.041979
5694,22.673359
5695,30.659286
5696,32.295277
5697,45.195198
5698,76.0353
5699,35.02835
5700,70.025375
5701,13.148688
5702,11.779323
5703,16.551527
5704,7.2128873
5705,7.1677113
5706,7.418426
5707,5.488563
5708,17.7687
5709,24.851437
5710,13.753554
5711,31.988392
5712,19.767668
5713,30.71323
5714,36.714256
5715,38.052715
5716,47.345585
5717,30.886818
5718,38.247093
5719,46.569214
5720,6.0937
5721,5.4847937
5722,6.557879
5723,14.158385
5724,16.875135
5725,10.813547
5726,12.208195
5727,15.368767
5728,28.747448
5729,25.22228
5730,43.90273
5731,22.648785
5732,5.772676
5733,15.59432
5734,17.709846
5735,23.396729
5736,25.85558
5737,16.597244
5738,24.279556
5739,38.038197
5740,28.9626
5741,32.41571
5742,24.642704
5743,37.497555
5744,10.944579
5745,34.142353
5746,19.55384
5747,41.14604
5748,11.515108
5749,56.114132
5750,78.781525
5751,51.68213
5752,41.176025
5753,62.383495
5754,37.649693
5755,47.50294
5756,59.997055
5757,4.248563
5758,12.913093
5759,11.6702175
5760,14.946341
5761,16.910923
5762,21.643007
5763,25.07367
5764,25.747128
5765,27.776413
5766,28.691494
5767,42.47321
5768,69.51338
5769,29.570839
5770,63.88668
5771,42.803867
5772,38.298683
5773,25.834944
5774,22.911095
5775,15.426243
5776,9.495148
5777,6.196364
5778,67.06801
5779,15.212133
5780,31.843456
5781,24.124577
5782,48.12354
5783,52.25746
5784,61.58417
5785,32.520805
5786,42.886677
5787,27.701904
5788,24.313046
5789,13.328846
5790,21.377337
5791,24.899757
5792,27.340225
5793,33.42454
5794,41.273693
5795,40.776955
5796,80.27673
5797,48.820614
5798,75.9133
5799,59.034893
5800,42.64308
5801,7.626739
5802,8.114571
5803,18.184305
5804,49.943592
5805,24.8557
5806,37.628803
5807,56.87168
5808,50.04659
5809,58.290684
5810,16.100294
5811,14.14993
5812,23.723337
5813,33.2046
5814,33.459084
5815,45.518482
5816,10.428239
5817,23.380602
5818,36.466988
5819,37.036823
5820,36.96113
5821,46.68777
5822,4.557903
5823,14.764154
5824,18.198769
5825,17.446651
5826,24.61797
5827,30.057638
5828,41.210697
5829,43.36423
5830,43.09518
5831,7.179741
5832,22.119627
5833,25.096619
5834,32.52247
5835,7.969025
5836,5.808097
5837,26.407663
5838,26.068838
5839,29.788572
5840,37.50897
5841,45.149754
5842,18.264511
5843,40.912693
5844,7.5407157
5845,49.633633
5846,75.42988
5847,5.9680142
5848,33.253086
5849,47.982815
5850,28.322468
5851,32.698193
5852,40.861282
5853,49.801525
5854,60.994442
5855,4.5385013
5856,9.117614
5857,27.084225
5858,31.049797
5859,36.027218
5860,51.171513
5861,5.9022403
5862,15.739664
5863,12.03953
5864,16.393505
5865,16.768517
5866,24.910355
5867,26.94311
5868,48.356777
5869,5.237881
5870,13.833149
5871,12.911623
5872,12.13718
5873,11.82949
5874,9.577641
5875,12.790964
5876,27.541512
5877,50.69546
5878,68.44404
5879,33.27818
5880,46.322132
5881,19.573605
5882,5.119271
5883,12.453033
5884,5.1430044
5885,6.2118187
5886,8.210866
5887,8.12164
5888,10.226446
5889,7.7093525
5890,11.014858
5891,8.737093
5892,23.15754
5893,25.14355
5894,28.633118
5895,30.884674
5896,35.511463
5897,42.697803
5898,36.982876
5899,31.771122
5900,33.838703
5901,30.486519
5902,14.991422
5903,33.980762
5904,24.315712
5905,36.0077
5906,53.940845
5907,22.561878
5908,5.555956
5909,17.13315
5910,14.549606
5911,23.963581
5912,25.996525
5913,39.643253
5914,74.20122
5915,17.471308
5916,10.395988
5917,13.69284
5918,11.571206
5919,14.476129
5920,16.378086
5921,20.635818
5922,25.479008
5923,28.186146
5924,0.8530183
5925,4.6362476
5926,20.48208
5927,39.406673
5928,46.377296
5929,35.479294
5930,12.601784
5931,5.6313305
5932,10.087728
5933,15.15759
5934,19.395542
5935,16.222424
5936,4.5328755
5937,26.28281
5938,27.226517
5939,36.227882
5940,42.58003
5941,26.10494
5942,8.194945
5943,28.259136
5944,21.77214
5945,21.03293
5946,22.562397
5947,19.837551
5948,25.780024
5949,13.678838
5950,18.076916
5951,49.081135
5952,8.510721
5953,8.059974
5954,15.877031
5955,18.376564
5956,51.531815
5957,76.94236
5958,43.654293
5959,4.3458233
5960,22.084616
5961,17.127407
5962,40.65427
5963,35.858513
5964,59.014523
5965,26.036287
5966,10.289119
5967,37.270267
5968,16.212376
5969,29.71373
5970,38.696236
5971,48.105072
5972,53.38026
5973,55.846508
5974,5.807418
5975,7.493398
5976,19.335253
5977,18.679977
5978,21.454727
5979,5.854958
5980,6.9317074
5981,12.463842
5982,12.857452
5983,17.878033
5984,18.993721
5985,26.330395
5986,40.023106
5987,6.2894816
5988,46.879925
5989,15.376621
5990,45.347828
5991,52.28523
5992,58.276127
5993,16.735039
5994,30.160995
5995,32.31068
5996,33.1878
5997,46.721447
5998,52.85069
5999,13.115909
6000,7.679276
6001,7.7693896
6002,7.5417686
6003,19.416994
6004,14.915834
6005,18.562473
6006,37.93845
6007,37.66988
6008,37.276756
6009,61.291695
6010,24.786709
6011,42.36263
6012,5.9889617
6013,3.5980022
6014,13.491062
6015,17.268959
6016,21.327023
6017,38.854534
6018,48.184788
6019,42.29417
6020,23.892324
6021,5.1993127
6022,27.781977
6023,36.535034
6024,60.949924
6025,52.18151
6026,45.063572
6027,38.46389
6028,42.63688
6029,32.64353
6030,49.286068
6031,20.427547
6032,57.149193
6033,8.956868
6034,8.208803
6035,15.014937
6036,23.876768
6037,31.737
6038,32.118095
6039,15.656837
6040,47.19096
6041,13.403235
6042,48.861202
6043,16.42842
6044,17.005455
6045,40.550594
6046,46.140064
6047,52.300915
6048,12.138574
6049,14.7095585
6050,3.8683777
6051,6.398069
6052,11.497137
6053,16.54052
6054,17.40152
6055,33.233894
6056,25.821482
6057,31.55581
6058,40.94781
6059,21.647278
6060,10.875532
6061,17.91212
6062,11.454718
6063,9.07543
6064,23.652487
6065,26.369576
6066,31.23237
6067,42.691967
6068,81.20914
6069,18.913807
6070,27.545948
6071,46.08236
6072,77.39437
6073,19.982233
6074,23.533943
6075,25.735962
6076,30.95926
6077,38.28932
6078,33.3317
6079,26.236832
6080,10.922773
6081,14.621869
6082,17.064495
6083,23.20028
6084,30.484665
6085,63.38016
6086,17.193806
6087,25.491919
6088,45.743862
6089,66.785645
6090,23.64362
6091,5.9142156
6092,4.8657384
6093,14.838005
6094,16.068571
6095,12.922443
6096,18.248856
6097,21.594284
6098,25.663292
6099,28.893396
6100,31.929024
6101,24.507084
6102,27.758915
6103,36.164265
6104,43.57179
6105,52.899403
6106,49.094982
6107,12.337424
6108,38.05843
6109,55.041817
6110,33.294537
6111,52.321785
6112,48.037792
6113,22.996132
6114,18.444248
6115,40.6868
6116,31.526857
6117,7.9022856
6118,16.09693
6119,31.35491
6120,45.856686
6121,57.032974
6122,12.84172
6123,12.71773
6124,11.715607
6125,18.683992
6126,23.605461
6127,37.360523
6128,37.997177
6129,46.849934
6130,53.1862
6131,53.782898
6132,72.84742
6133,5.896655
6134,8.016643
6135,23.137997
6136,38.78381
6137,15.297316
6138,3.3916993
6139,9.2595
6140,19.567604
6141,15.1413145
6142,73.7417
6143,5.9218974
6144,16.519642
6145,28.841093
6146,41.008312
6147,16.021
6148,48.753857
6149,74.34777
6150,44.422108
6151,73.93585
6152,7.6877885
6153,9.98903
6154,2.8861008
6155,15.237328
6156,28.592037
6157,17.735794
6158,47.820118
6159,32.579945
6160,49.1929
6161,72.09562
6162,28.776855
6163,4.0573015
6164,7.8884625
6165,53.995617
6166,27.065392
6167,12.438006
6168,65.02197
6169,51.71613
6170,41.535786
6171,11.283912
6172,9.839031
6173,20.091675
6174,23.638391
6175,36.773407
6176,35.846943
6177,76.25644
6178,53.400944
6179,26.22292
6180,18.834955
6181,50.793484
6182,17.721035
6183,42.315525
6184,8.391387
6185,11.768438
6186,7.7656054
6187,11.613846
6188,13.317387
6189,13.450431
6190,32.112507
6191,29.483334
6192,42.779163
6193,61.841442
6194,6.8273306
6195,15.746794
6196,5.955218
6197,4.089364
6198,11.296863
6199,9.212618
6200,22.11546
6201,25.70329
6202,28.660135
6203,46.500645
6204,61.010014
6205,14.082904
6206,27.460342
6207,36.06374
6208,64.000565
6209,45.498848
6210,42.939358
6211,54.180103
6212,35.82763
6213,9.249676
6214,56.13766
6215,31.963581
6216,34.64986
6217,26.42594
6218,23.800442
6219,33.04931
6220,18.892405
6221,11.718115
6222,13.728568
6223,16.94679
6224,24.783932
6225,18.216797
6226,32.01736
6227,33.621002
6228,33.898342
6229,33.762337
6230,29.998856
6231,24.519768
6232,18.73058
6233,12.312891
6234,14.441385
6235,37.16017
